%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207355033955131,5520,1651207355032273246,imu_link,-0.326314851121,-0.942766278243,0.0519853307091,-0.044809462587,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0372853912658,0.258867164215,0.159794542319,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.40385182429,-0.493220593431,-10.2283416269,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355045576477,5521,1651207355044164138,imu_link,-0.327118288208,-0.942563958606,0.0517707847873,-0.0434349548228,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.093746133269,0.301479023303,0.153402755965,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.991229736312,1.15882896709,-12.0432014303,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355056787845,5522,1651207355056182191,imu_link,-0.32801366221,-0.942315478846,0.0516200547341,-0.0422367811231,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0372853912658,0.192818755166,0.196014631698,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.938555692354,-0.36392975826,-8.32728764105,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355062931617,5523,1651207355062179762,imu_link,-0.328879997179,-0.942006366328,0.0518391366526,-0.0421266799548,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0692443022262,-0.171512800655,0.177904587008,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.574625934094,-1.90105413196,-9.03120455644,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355074774166,5524,1651207355074207147,imu_link,-0.329599773266,-0.941717843891,0.0518209451318,-0.0429660517837,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,-0.148076267338,0.155533351416,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.718282417618,0.0383083956063,-9.39992271802,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355086933791,5525,1651207355086219036,imu_link,-0.330183950671,-0.94147960278,0.0518116071388,-0.0437066772253,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0681790045006,-0.123574444617,0.13422741355,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.29769690116,1.27854270336,-12.258686594,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355093251600,5526,1651207355092424626,imu_link,-0.330804610548,-0.941273377802,0.051599645035,-0.0437060008913,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00213059389064,0.165121030946,0.132096818099,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.22667549461,-1.04390378027,-12.9530261182,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355105346766,5527,1651207355104366123,imu_link,-0.331327880895,-0.941157275666,0.0511890542994,-0.0427141489715,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0990726135743,0.242887698332,0.0809625688848,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.09178927478,1.14446331874,-8.1692656553,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355117634533,5528,1651207355116220906,imu_link,-0.331970674606,-0.941156010928,0.04555325627,-0.044110487853,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0735054931284,-0.236495928623,0.121443849166,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.77176329679,0.986441186862,-7.11578477613,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355122767244,5529,1651207355122101439,imu_link,-0.332486938197,-0.940909907673,0.0461471682408,-0.044848862142,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0490036579244,-0.111856177958,0.128900933245,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.74782054954,-2.26977243967,-12.0575678093,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355137129346,5530,1651207355134374240,imu_link,-0.33288911051,-0.940751492526,0.0461418870462,-0.0451928719329,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0841584620614,-0.0159794544399,0.056460737842,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.90664966276,-2.69116479134,-7.28338356851,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355146435257,5531,1651207355146028682,imu_link,-0.33305500609,-0.940696941301,0.0458664047603,-0.0453861262845,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0511342533755,-0.0127835633439,0.0426118798935,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.09657782423,-1.41741063743,-17.0137160525,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355152310993,5532,1651207355152018857,imu_link,-0.333326381248,-0.940634797605,0.0449481637128,-0.0456000403276,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.296152534675,0.0553954401165,0.101203209025,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.62331826382,2.19315564846,-6.90508860029,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355164708476,5533,1651207355164234877,imu_link,-0.333702601461,-0.940508677702,0.0444000744196,-0.0459851534352,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0745707825315,-0.125705040068,0.177904587008,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.07742362643,1.43656483524,-7.85800950261,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355176532364,5534,1651207355176168127,imu_link,-0.334268464396,-0.940241892462,0.0451180555,-0.046627657433,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.140619199903,-0.208798204404,0.16192513777,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.79091749459,-0.598568681348,-11.6218090787,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355182585304,5535,1651207355182162160,imu_link,-0.334906223703,-0.939962186807,0.0454648574746,-0.0473482357893,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.085223759787,-0.0916155378179,0.144880390806,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.36473659347,-1.74782054954,-10.8795843522,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355194490182,5536,1651207355194113817,imu_link,-0.335345921566,-0.939806142327,0.0452941541352,-0.0474970244884,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00532648498669,0.0639178177596,0.060721924583,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.818841956084,-2.08780756054,-12.0432014303,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355206385050,5537,1651207355206016323,imu_link,-0.335614456505,-0.93973155309,0.0451962052817,-0.0471682916708,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0223712355917,0.0692443022262,0.0820278666103,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.636877076954,-0.517163340685,-8.38953863778,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355212341205,5538,1651207355212121931,imu_link,-0.336200455541,-0.939489930914,0.0453562447106,-0.0476522241961,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0106529699734,-0.258867164215,0.204537013502,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.938555692354,-0.6129343297,-10.9418359334,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355224814496,5539,1651207355224280554,imu_link,-0.337093057279,-0.939130625769,0.0454170295032,-0.0483656066585,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0362200977014,-0.0181100488507,0.232234737721,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.828419054986,0.454912197825,-8.26503664432,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355236557850,5540,1651207355236058267,imu_link,-0.337719706634,-0.93885649208,0.0455871948566,-0.049149717137,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0149141577547,-0.274846613454,0.0703095999517,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.73426188253,-0.775745011027,-6.68002662998,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355242400797,5541,1651207355242034988,imu_link,-0.338163206387,-0.938605036964,0.045883726502,-0.0506054747486,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0841584620614,-0.289760781611,0.157663946867,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-6.41665626405,-0.129290835171,-10.1613016423,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355254505867,5542,1651207355254090289,imu_link,-0.338697254241,-0.938384154484,0.0459387531081,-0.051078170943,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0575260355676,0.0990726135743,0.0948114309945,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.25540679132,-0.407026703317,-11.6313870543,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355266524156,5543,1651207355266107079,imu_link,-0.339345810668,-0.938204793273,0.045316164374,-0.0506224447159,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.185361671087,0.171512800655,0.175773991557,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.354352659358,6.24905688714,-11.8372942423,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355272672479,5544,1651207355272105205,imu_link,-0.34007931061,-0.938008735439,0.0445431065026,-0.050015861465,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0170447511252,0.166186328672,0.149141565063,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.91143806608,2.83960997045,-9.65371569278,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355284910938,5545,1651207355284133278,imu_link,-0.340803339027,-0.937749714297,0.0446389737134,-0.0498589958785,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0660484090495,-0.107594995379,0.147010986257,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.962498439608,-0.632088527504,-8.22672824871,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355296806597,5546,1651207355296133963,imu_link,-0.341449843678,-0.937426954325,0.0453477029382,-0.0508556328742,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0649831154852,-0.346221494486,0.153402755965,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.24023430775,-1.84359153855,-7.91547209602,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355302563574,5547,1651207355302061782,imu_link,-0.341994670215,-0.937115935216,0.045974304308,-0.0523424574514,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0127835633439,-0.308936107382,0.11398677341,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.19234881325,-0.679974022011,-7.72871910583,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355315395708,5548,1651207355314116569,imu_link,-0.342480392117,-0.936850031049,0.0462777726344,-0.0536429687803,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00639178167193,-0.208798204404,0.136358009001,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.71112597049,2.18357854956,-10.2905932081,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355326699149,5549,1651207355326203873,imu_link,-0.342958539811,-0.936716393488,0.0458737185664,-0.0532676270032,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0628525200341,0.411204622455,0.0660484090495,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.00080683521,3.88351375072,-15.1749130634,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355332901029,5550,1651207355332281347,imu_link,-0.343493044445,-0.936673114132,0.0444171935906,-0.0517988281139,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.213059395306,0.336633848246,0.15233745824,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.06865336274,2.68158769244,-7.53238813995,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355344333843,5551,1651207355344017942,imu_link,-0.344467636933,-0.936401983366,0.043837808196,-0.0507111351278,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.176839289282,0.167251626397,0.241822400606,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.62095036614,-0.0430969450571,-9.2466891356,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355356736240,5552,1651207355356146616,imu_link,-0.345981424002,-0.935880658647,0.0442665349021,-0.0496459555646,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.22051646274,0.184296373361,0.376049830801,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.0814053406633,1.44135338469,-11.1573199281,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355362807039,5553,1651207355362231816,imu_link,-0.347688881367,-0.935265060125,0.0450646311944,-0.0485889709623,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.333437955069,0.110790880233,0.300413725577,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.38389079128,4.27617480568,-9.14134075542,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355374497192,5554,1651207355374038054,imu_link,-0.348802716226,-0.934894784911,0.045562441377,-0.0472490236418,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.119313262037,0.32598087099,0.142749795355,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.32642819787,0.933767142903,-11.4589986896,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355386691226,5555,1651207355386171345,imu_link,-0.349355481102,-0.934726480093,0.0456824000221,-0.0463710423108,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00319589083597,-0.00213059389064,0.0809625688848,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.54191292315,-3.05030614628,-9.54836789713,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355392536687,5556,1651207355392164037,imu_link,-0.349617643607,-0.93463252119,0.0455613257519,-0.0464081803946,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0500689556499,0.00745707887733,0.0426118798935,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.86274573636,-1.98724802208,-10.0607428345,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355404515068,5557,1651207355404055923,imu_link,-0.349930175607,-0.934498632573,0.0456318972727,-0.0466787732293,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0223712355917,-0.0980073158488,0.0916155378179,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.17319461544,-1.30248545061,-7.68083331906,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355417309362,5558,1651207355416122128,imu_link,-0.350736662672,-0.934154599559,0.0458607697092,-0.047283901944,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0958767287201,-0.171512800655,0.271650720277,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.87791836605,1.26896560446,-12.0719330193,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355422949488,5559,1651207355422212722,imu_link,-0.351954844541,-0.933684720312,0.046134420145,-0.0472466478926,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0617872223085,0.17257809838,0.241822400606,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.64327929683,1.87711138471,-8.96416457187,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355435119183,5560,1651207355434174435,imu_link,-0.352942938498,-0.933359840007,0.0460332629828,-0.0463856650966,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0767013779826,0.183231075636,0.16192513777,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.79570604404,2.07823046164,-9.23711174443,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355449452734,5561,1651207355446211743,imu_link,-0.353659000637,-0.933149621135,0.0458052540819,-0.0453759247041,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0266324244133,0.217320569564,0.124639742343,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.239427472539,1.58500986821,-9.16049495322,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355455398356,5562,1651207355452786921,imu_link,-0.354197278286,-0.933006801377,0.0455950622379,-0.0443135074086,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0596566310186,0.223712355917,0.0948114309945,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.6871830771,-0.780533560478,-13.963410783,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355465615994,5563,1651207355464216819,imu_link,-0.354846776324,-0.932851227293,0.0448414280485,-0.0431462559304,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0404812844424,0.323850275539,0.14381509308,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.234638923088,2.24582969242,-6.78537442563,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355477492488,5564,1651207355476113921,imu_link,-0.355430107876,-0.932627760945,0.0449130145452,-0.0431012651189,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0468730666345,-0.310001405107,0.11398677341,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.2067144616,-1.30727400006,-7.71435331134,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355483569859,5565,1651207355482191262,imu_link,-0.355790299625,-0.932405540513,0.0453477309499,-0.0444607018718,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0543301423909,-0.263128338473,0.0969420181232,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.928978593452,-0.517163340685,-11.3967482774,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355495408147,5566,1651207355494103745,imu_link,-0.35621309576,-0.932157899109,0.0453362874956,-0.0462439463528,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.187492266538,-0.374984533076,0.118247964312,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-4.13251832216,0.191541978031,-8.14053406633,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355507128304,5567,1651207355506173608,imu_link,-0.356586650483,-0.931962734514,0.0451207807753,-0.0474924974684,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0351547999759,-0.0596566310186,0.0948114309945,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.72866635173,3.30409912104,-14.1884715843,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355512571186,5568,1651207355511995104,imu_link,-0.357144048751,-0.93178680224,0.0445678269051,-0.0472778216282,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.119313262037,0.23010414227,0.148076267338,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.10615492313,1.58500986821,-9.82610405753,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355524500080,5569,1651207355524100604,imu_link,-0.357798650483,-0.931610419827,0.0439594088512,-0.0463650920086,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.060721924583,0.199210524874,0.126770337794,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.32163964842,3.82605115731,-8.07349466628,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355536699532,5570,1651207355536260444,imu_link,-0.358561987983,-0.931320430658,0.0440523492494,-0.0462054838456,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0394159867169,-0.144880390806,0.205602311227,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.24582969242,4.32406030019,-9.90272084875,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355542373869,5571,1651207355541981896,imu_link,-0.359185218194,-0.931063307616,0.0441412491638,-0.0464612350651,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0170447511252,0.0575260355676,0.0820278666103,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.493220593431,-0.0191541978031,-12.8476777381,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355554480785,5572,1651207355553980133,imu_link,-0.359457859851,-0.930940331638,0.0443293675554,-0.0466374644879,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.125705040068,-0.148076267338,0.0436771734578,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.526740439586,-2.66243349464,-7.96335788279,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355566523201,5573,1651207355566101800,imu_link,-0.359657483802,-0.930799869042,0.044277482348,-0.0479333150763,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0703095999517,-0.332372657344,0.0809625688848,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.24981140665,0.416603802218,-8.32728764105,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355573038696,5574,1651207355572131069,imu_link,-0.360024056301,-0.930569063598,0.0442112622785,-0.0496916597347,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.168316924123,-0.295087270239,0.124639742343,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.77655184624,2.87312967047,-11.2578799049,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
