1.651207339000000000e+09,6.853228280000000000e+08,-3.762932205200195053e-05,-5.493331700563430907e-08,5.254371643066406308e-05,-3.703237991333007773e-05,3.039643572270870297e-06,5.371196670532227220e-05
1.651207339000000000e+09,7.753162500000000000e+08,-3.913998794555664069e-05,-1.538132905960083019e-06,5.182043075561523402e-05,-3.748283309936522830e-05,2.003235004842281164e-06,5.313516693115234431e-05
1.651207339000000000e+09,8.833263780000000000e+08,-4.064149856567382508e-05,2.142399311065674020e-06,5.329447174072265866e-05,-3.868587265014647968e-05,2.146061609685420809e-06,5.300515747070312162e-05
1.651207339000000000e+09,9.851837390000000000e+08,-3.838007736206054611e-05,-8.056886792182922317e-07,5.182958602905273301e-05,-3.868587265014648645e-05,9.704885825514795887e-07,5.284402008056641184e-05
1.651207340000000000e+09,7.522831200000000000e+07,-3.839838790893554410e-05,-3.717154502868652281e-06,5.317544937133788867e-05,-3.883785476684570401e-05,-7.947020187973975615e-07,5.253273086547852091e-05
1.651207340000000000e+09,1.832719480000000000e+08,-3.913083267211914170e-05,-3.030488014221191612e-06,5.040131759643554733e-05,-3.913815689086914225e-05,-1.389812958240509088e-06,5.210425109863281370e-05
1.651207340000000000e+09,2.852108060000000000e+08,-4.066896438598632883e-05,-2.929776906967163150e-06,5.600451660156250029e-05,-3.944395217895507581e-05,-1.668141758441925072e-06,5.294106826782226966e-05
1.651207340000000000e+09,3.753239510000000000e+08,-3.915829849243163867e-05,-5.877864837646484671e-06,5.524460601806640571e-05,-3.914731216430663446e-05,-3.272194588184356768e-06,5.333109512329100687e-05
1.651207340000000000e+09,4.833694250000000000e+08,-3.989989852905273526e-05,-8.130130767822265492e-06,5.240638351440429511e-05,-3.945127639770507636e-05,-4.737083005905152119e-06,5.344645462036132471e-05
1.651207340000000000e+09,5.853492990000000000e+08,-4.066896438598632883e-05,-9.558397293090819787e-06,5.448469543457031114e-05,-3.990539169311523059e-05,-5.905331563949585197e-06,5.370830383300780649e-05
1.651207340000000000e+09,6.752567540000000000e+08,-3.766594314575195327e-05,-1.101412963867187445e-05,5.513473892211914149e-05,-3.961241378784179968e-05,-7.502059888839722102e-06,5.465498809814453346e-05
1.651207340000000000e+09,7.833212900000000000e+08,-3.839838790893554410e-05,-5.163731575012206677e-06,5.385296249389648555e-05,-3.915829849243163867e-05,-7.948850822448730045e-06,5.422467727661132780e-05
1.651207340000000000e+09,8.853243060000000000e+08,-4.064149856567382508e-05,-5.960264682769774992e-06,5.105136108398437768e-05,-3.945493850708008002e-05,-7.965330791473388279e-06,5.338602828979491135e-05
1.651207340000000000e+09,9.753214180000000000e+08,-3.916745376586913766e-05,-8.807641983032225898e-06,5.518967437744140499e-05,-3.930844955444335779e-05,-8.100833034515380360e-06,5.394268646240233604e-05
1.651207341000000000e+09,6.533230500000000000e+07,-4.067811965942382782e-05,-8.789330482482910528e-06,5.659047317504883092e-05,-3.931028060913086301e-05,-7.947019672393798847e-06,5.436384201049804948e-05
1.651207341000000000e+09,1.733994260000000000e+08,-3.990905380249023425e-05,-9.567552566528320473e-06,5.377971649169921729e-05,-3.975890274047851514e-05,-7.657704257965087375e-06,5.409283752441406193e-05
1.651207341000000000e+09,2.754139280000000000e+08,-4.065980911254882984e-05,-1.180150794982910077e-05,5.234229660034179539e-05,-4.021118698120117093e-05,-8.985259532928466193e-06,5.379070434570312525e-05
1.651207341000000000e+09,3.834530160000000000e+08,-4.143803405761718517e-05,-1.318399620056152364e-05,5.651722717285156267e-05,-4.037049407958984430e-05,-1.043000583648681491e-05,5.488387756347656767e-05
1.651207341000000000e+09,4.853746340000000000e+08,-3.915829849243163867e-05,-1.177404117584228471e-05,5.373394012451171556e-05,-4.036866302490234586e-05,-1.102328567504882701e-05,5.459273071289062843e-05
1.651207341000000000e+09,5.753616270000000000e+08,-4.142887496948242340e-05,-1.466719532012939435e-05,5.579393768310547083e-05,-4.051881408691406498e-05,-1.219885864257812445e-05,5.443342361450194828e-05
1.651207341000000000e+09,6.834533490000000000e+08,-3.841669845581054886e-05,-1.247901821136474548e-05,5.511642837524414351e-05,-4.022034301757812519e-05,-1.278115177154540810e-05,5.470076599121093895e-05
1.651207341000000000e+09,7.733256620000000000e+08,-3.840754318237304986e-05,-1.616870689392089952e-05,5.365153884887695508e-05,-3.976988983154296784e-05,-1.365459156036376886e-05,5.496261444091797224e-05
1.651207341000000000e+09,8.754427320000000000e+08,-4.217047500610351322e-05,-1.544541740417480430e-05,5.368816375732422060e-05,-3.991637802124024158e-05,-1.410687580108642466e-05,5.439680175781251060e-05
1.651207341000000000e+09,9.834487370000000000e+08,-3.763847732543945630e-05,-1.695608329772949107e-05,5.084078598022461100e-05,-3.961241378784179968e-05,-1.514328422546386762e-05,5.381817092895507749e-05
1.651207342000000000e+09,7.336238400000000000e+07,-3.765678787231445428e-05,-1.618701744079589750e-05,5.294656372070312401e-05,-3.885799636840820721e-05,-1.544724864959716486e-05,5.324869613647460542e-05
1.651207342000000000e+09,1.633143060000000000e+08,-4.218878936767578075e-05,-1.614123916625976438e-05,5.577562713623046608e-05,-3.961241455078124817e-05,-1.617969284057617271e-05,5.338053588867187806e-05
1.651207342000000000e+09,2.833271890000000000e+08,-4.142887496948242340e-05,-1.834772872924804601e-05,5.502487182617187727e-05,-4.021668090820313508e-05,-1.661549720764160133e-05,5.365520248413086250e-05
1.651207342000000000e+09,3.734041140000000000e+08,-3.993651962280273123e-05,-1.907101631164550645e-05,5.570238494873046737e-05,-3.976988983154296784e-05,-1.734061698913573973e-05,5.405804672241210914e-05
1.651207342000000000e+09,4.754144950000000000e+08,-4.217963027954101899e-05,-1.837519454956054637e-05,5.363322830200195032e-05,-4.067812042236328309e-05,-1.762443923950195079e-05,5.461653518676757701e-05
1.651207342000000000e+09,5.834549120000000000e+08,-4.217047500610351322e-05,-1.839350509643554774e-05,5.293740463256836224e-05,-4.158085784912108945e-05,-1.806573677062988151e-05,5.461470336914063008e-05
1.651207342000000000e+09,6.734691170000000000e+08,-4.065980911254882984e-05,-1.915341567993164232e-05,5.151829528808593833e-05,-4.127506179809571418e-05,-1.866817207336425303e-05,5.376323699951171097e-05
1.651207342000000000e+09,7.754845380000000000e+08,-4.142887496948242340e-05,-1.984008216857910002e-05,5.360576248168945335e-05,-4.127506179809570063e-05,-1.896664276123046858e-05,5.347941513061524110e-05
1.651207342000000000e+09,8.836233490000000000e+08,-4.067811965942382782e-05,-2.055421638488769625e-05,5.498825073242187453e-05,-4.142338180541992808e-05,-1.926328277587890654e-05,5.333658828735351575e-05
1.651207342000000000e+09,9.734646470000000000e+08,-3.915829849243163867e-05,-2.207403755187988201e-05,5.215002822875976392e-05,-4.081911544799804795e-05,-2.000305137634277367e-05,5.303994827270508118e-05
1.651207343000000000e+09,7.529900300000000000e+07,-4.293954467773437633e-05,-2.350230407714843631e-05,5.424665069580077793e-05,-4.097292938232421921e-05,-2.102481117248535341e-05,5.330179748535156297e-05
1.651207343000000000e+09,1.834217950000000000e+08,-4.218878936767578075e-05,-2.423474884033203052e-05,5.422834014892577995e-05,-4.127872543334960804e-05,-2.204107780456542767e-05,5.384380645751952451e-05
1.651207343000000000e+09,2.853658160000000000e+08,-4.596087646484374987e-05,-2.494888114929199197e-05,5.563829421997070488e-05,-4.218512573242186656e-05,-2.306283760070800741e-05,5.425031280517577482e-05
1.651207343000000000e+09,3.756682070000000000e+08,-4.293038558959960779e-05,-2.131412696838378744e-05,5.358745193481445537e-05,-4.263557891845703068e-05,-2.321481971740722497e-05,5.397015304565428828e-05
1.651207343000000000e+09,4.834846320000000000e+08,-4.218878936767578075e-05,-2.423474884033203052e-05,5.422834014892577995e-05,-4.324167709350585774e-05,-2.364696197509765332e-05,5.438581542968749962e-05
1.651207343000000000e+09,5.853072700000000000e+08,-4.369029998779297192e-05,-2.277901458740234447e-05,5.355998229980468884e-05,-4.339182815551757686e-05,-2.350230407714843292e-05,5.424848175048828993e-05
1.651207343000000000e+09,6.755809650000000000e+08,-4.142887496948242340e-05,-2.131412696838378744e-05,5.357829666137695637e-05,-4.323984527587891081e-05,-2.291817970275878701e-05,5.411847305297852250e-05
1.651207343000000000e+09,7.834983100000000000e+08,-3.993651962280273123e-05,-2.493972587585449298e-05,5.560167312622070213e-05,-4.203497390747070573e-05,-2.291634864807128518e-05,5.411114883422851518e-05
1.651207343000000000e+09,8.853751580000000000e+08,-3.992736434936523224e-05,-2.569963645935058756e-05,5.419171905517578398e-05,-4.143436965942382249e-05,-2.379345054626464791e-05,5.423200225830078361e-05
1.651207343000000000e+09,9.753244910000000000e+08,-4.216131973266601423e-05,-2.578203773498535142e-05,5.000762939453124817e-05,-4.142887573242187867e-05,-2.410290832519531616e-05,5.338786010742187184e-05
1.651207344000000000e+09,8.343635800000000000e+07,-4.443189620971679896e-05,-2.428052520751953225e-05,5.214087295532226493e-05,-4.157719497680663730e-05,-2.440321044921874762e-05,5.310403823852539518e-05
1.651207344000000000e+09,1.734392700000000000e+08,-4.218878936767578075e-05,-2.571794700622558554e-05,5.350505065917968812e-05,-4.172917785644531013e-05,-2.528397445678711063e-05,5.308938903808593882e-05
1.651207344000000000e+09,2.756205330000000000e+08,-4.216131973266601423e-05,-2.651448059082031085e-05,4.998931884765625018e-05,-4.217413787841797215e-05,-2.559892539978027420e-05,5.196691818237305250e-05
1.651207344000000000e+09,3.834668020000000000e+08,-3.843500900268554684e-05,-2.713705825805664084e-05,5.555589294433593763e-05,-4.187566680908203236e-05,-2.588640975952148215e-05,5.223975296020507645e-05
1.651207344000000000e+09,4.735138210000000000e+08,-4.144718933105468416e-05,-2.788781356811523304e-05,5.486007308959961232e-05,-4.173284072875976228e-05,-2.630756492614746457e-05,5.321024169921875199e-05
1.651207344000000000e+09,5.753763950000000000e+08,-3.917660903930664343e-05,-2.938016891479492182e-05,5.342264938354492087e-05,-4.068178329467773524e-05,-2.732749366760253571e-05,5.346659698486328318e-05
1.651207344000000000e+09,6.833050550000000000e+08,-3.768425369262695126e-05,-2.638630294799804526e-05,5.626087188720703148e-05,-3.978087615966797205e-05,-2.746116485595703104e-05,5.401776123046875050e-05
1.651207344000000000e+09,7.853302580000000000e+08,-4.218878936767578075e-05,-3.011261367797851604e-05,5.342264938354492087e-05,-3.978637008666992264e-05,-2.818079147338867072e-05,5.470442733764648057e-05
1.651207344000000000e+09,8.754516510000000000e+08,-3.992736434936523224e-05,-3.011261367797851604e-05,5.341349411010742188e-05,-4.008484115600585566e-05,-2.877590255737304847e-05,5.427594757080078013e-05
1.651207344000000000e+09,9.833913580000000000e+08,-3.768425369262695126e-05,-3.598132324218749917e-05,5.329447174072265866e-05,-3.933225402832031314e-05,-3.039460449218750102e-05,5.396282730102538398e-05
1.651207345000000000e+09,7.344847100000000000e+07,-3.766594314575195327e-05,-3.454389953613281450e-05,5.192113876342773648e-05,-3.903012084960937647e-05,-3.142735061645507481e-05,5.366252517700195252e-05
1.651207345000000000e+09,1.755407920000000000e+08,-3.767509841918945227e-05,-3.525803375244140734e-05,5.260780715942382557e-05,-3.902828979492187125e-05,-3.320169677734375197e-05,5.293191223144531540e-05
1.651207345000000000e+09,2.836157940000000000e+08,-4.145634460449218993e-05,-3.301492309570312636e-05,5.546434020996093416e-05,-3.888180084228515579e-05,-3.378215866088867675e-05,5.334025039672851942e-05
1.651207345000000000e+09,3.737233490000000000e+08,-3.766594314575195327e-05,-2.793359184265136616e-05,5.204016113281249970e-05,-3.842951660156250678e-05,-3.334635429382323796e-05,5.306558380126952820e-05
1.651207345000000000e+09,4.754789350000000000e+08,-4.066896438598632883e-05,-3.162327957153320619e-05,5.128940582275390411e-05,-3.902645874023437280e-05,-3.247474555969238750e-05,5.266457061767577323e-05
1.651207345000000000e+09,5.833113280000000000e+08,-3.842585372924804785e-05,-3.525803375244140734e-05,5.260780715942382557e-05,-3.917844085693359714e-05,-3.261757240295409929e-05,5.280190429687498969e-05
1.651207345000000000e+09,6.734018200000000000e+08,-3.993651962280273123e-05,-3.451643371582031075e-05,5.333109664916992418e-05,-3.963072509765624616e-05,-3.246925239562988539e-05,5.294656219482421348e-05
1.651207345000000000e+09,7.753866270000000000e+08,-3.842585372924804785e-05,-3.454389953613281450e-05,5.192113876342773648e-05,-3.902462692260742587e-05,-3.277504768371581896e-05,5.223792190551757801e-05
1.651207345000000000e+09,8.836101860000000000e+08,-3.841669845581054886e-05,-3.455305480957031349e-05,5.122531890869140439e-05,-3.917477798461913821e-05,-3.409894027709961452e-05,5.207495346069336301e-05
1.651207345000000000e+09,9.745257260000000000e+08,-3.843500900268554684e-05,-3.376567840576172194e-05,5.403607177734374848e-05,-3.872798690795898452e-05,-3.452742004394531496e-05,5.262428665161133189e-05
1.651207346000000000e+09,7.564205700000000000e+07,-3.992736434936523224e-05,-3.306069946289062810e-05,5.265358352661132730e-05,-3.902828903198242276e-05,-3.408795318603515505e-05,5.263344192504882410e-05
1.651207346000000000e+09,1.832838880000000000e+08,-3.691518783569335769e-05,-3.380229949951171791e-05,5.193029403686523547e-05,-3.842402267456054941e-05,-3.394512634277342970e-05,5.235328140258789585e-05
1.651207346000000000e+09,2.735341510000000000e+08,-3.917660903930664343e-05,-3.452558898925780974e-05,5.262611770629883033e-05,-3.857417373657226852e-05,-3.394146423339843959e-05,5.249427719116210242e-05
1.651207346000000000e+09,3.755465900000000000e+08,-3.616443252563476888e-05,-3.382061386108398544e-05,5.122531890869140439e-05,-3.812372055053711117e-05,-3.379497604370116585e-05,5.249427719116210242e-05
1.651207346000000000e+09,4.835297590000000000e+08,-3.918576431274414242e-05,-3.673207855224609476e-05,5.258949661254882759e-05,-3.827387161254883029e-05,-3.438825607299804854e-05,5.220496215820313044e-05
1.651207346000000000e+09,5.734092020000000000e+08,-3.918576431274414242e-05,-3.305154418945312233e-05,5.334940719604492216e-05,-3.812555160522460961e-05,-3.438642501831055010e-05,5.234412689208983857e-05
1.651207346000000000e+09,6.755710680000000000e+08,-3.843500900268554684e-05,-3.303323364257812434e-05,5.404522705078124747e-05,-3.842951583862305151e-05,-3.423261184692383410e-05,5.276711349487305045e-05
1.651207346000000000e+09,7.834744620000000000e+08,-3.767509841918945227e-05,-3.524887847900390835e-05,5.330362701416015766e-05,-3.812921371459960650e-05,-3.437726974487304433e-05,5.290261535644530643e-05
1.651207346000000000e+09,8.854808350000000000e+08,-3.918576431274414242e-05,-3.378398895263671993e-05,5.334025192260742317e-05,-3.873348007202148663e-05,-3.436994476318359530e-05,5.332560195922851154e-05
1.651207346000000000e+09,9.755606710000000000e+08,-3.768425369262695126e-05,-3.449812316894531277e-05,5.401776123046875050e-05,-3.843317794799804162e-05,-3.392315368652343483e-05,5.361125488281250019e-05
1.651207347000000000e+09,8.363026600000000000e+07,-3.766594314575195327e-05,-3.087252426147461061e-05,5.198522949218749897e-05,-3.812921371459961328e-05,-3.348734970092773384e-05,5.333841934204101420e-05
1.651207347000000000e+09,1.854479890000000000e+08,-3.768425369262695126e-05,-3.230078887939453352e-05,5.405438232421875324e-05,-3.797906265258789416e-05,-3.334086074829101839e-05,5.334025039672851942e-05
1.651207347000000000e+09,2.754796530000000000e+08,-3.692434310913085668e-05,-3.671376800537109677e-05,5.327616119384765390e-05,-3.782891159057617504e-05,-3.363383865356444930e-05,5.333475723266602409e-05
1.651207347000000000e+09,3.836013630000000000e+08,-3.841669845581054886e-05,-3.233741378784179903e-05,5.196691894531250099e-05,-3.767509841918945227e-05,-3.334452362060547732e-05,5.306009063720702610e-05
1.651207347000000000e+09,4.735338890000000000e+08,-3.766594314575195327e-05,-3.233741378784179903e-05,5.195776367187500199e-05,-3.767143630981445538e-05,-3.291238174438475966e-05,5.264809112548828046e-05
1.651207347000000000e+09,5.754958740000000000e+08,-3.917660903930664343e-05,-3.233741378784179903e-05,5.196691894531250099e-05,-3.797356948852539206e-05,-3.320535964965820412e-05,5.264442901611327680e-05
1.651207347000000000e+09,6.837300710000000000e+08,-3.843500900268554684e-05,-3.303323364257812434e-05,5.404522705078124747e-05,-3.812372055053711117e-05,-3.335184860229492635e-05,5.264259796142578513e-05
